-3.040625e+00 -1.531250e+00 8.459812e-01 1.321547e-01 -3.040625e+00 -1.525000e+00 8.480912e-01 1.332487e-01
-3.040625e+00 -1.525000e+00 8.480912e-01 1.332487e-01 -3.040625e+00 -1.518750e+00 8.501972e-01 1.343332e-01
-3.043750e+00 -1.515625e+00 8.492084e-01 1.338201e-01 -3.046875e+00 -1.512500e+00 8.482137e-01 1.333120e-01
-3.040625e+00 -1.518750e+00 8.501972e-01 1.343332e-01 -3.043750e+00 -1.515625e+00 8.492084e-01 1.338201e-01
-3.046875e+00 -1.512500e+00 8.482137e-01 1.333120e-01 -3.046875e+00 -1.506250e+00 8.503046e-01 1.343818e-01
-3.046875e+00 -1.506250e+00 8.503046e-01 1.343818e-01 -3.046875e+00 -1.500000e+00 8.523915e-01 1.354420e-01
-3.046875e+00 -1.500000e+00 8.523915e-01 1.354420e-01 -3.050000e+00 -1.496875e+00 8.513810e-01 1.349264e-01
3.371875e+00 -1.550000e+00 -5.818406e-01 -2.479918e-01 3.371875e+00 -1.543750e+00 -5.839103e-01 -2.469921e-01
3.371875e+00 -1.543750e+00 -5.839103e-01 -2.469921e-01 3.371875e+00 -1.537500e+00 -5.859745e-01 -2.459996e-01
3.371875e+00 -1.537500e+00 -5.859745e-01 -2.459996e-01 3.371875e+00 -1.531250e+00 -5.880340e-01 -2.450142e-01
3.371875e+00 -1.531250e+00 -5.880340e-01 -2.450142e-01 3.375000e+00 -1.528125e+00 -5.869174e-01 -2.455523e-01
3.375000e+00 -1.528125e+00 -5.869174e-01 -2.455523e-01 3.378125e+00 -1.525000e+00 -5.857956e-01 -2.460848e-01
3.378125e+00 -1.525000e+00 -5.857956e-01 -2.460848e-01 3.378125e+00 -1.518750e+00 -5.878391e-01 -2.451088e-01
3.378125e+00 -1.518750e+00 -5.878391e-01 -2.451088e-01 3.378125e+00 -1.512500e+00 -5.898773e-01 -2.441399e-01
3.378125e+00 -1.512500e+00 -5.898773e-01 -2.441399e-01 3.378125e+00 -1.506250e+00 -5.919106e-01 -2.431782e-01
3.378125e+00 -1.506250e+00 -5.919106e-01 -2.431782e-01 3.378125e+00 -1.500000e+00 -5.939385e-01 -2.422235e-01
3.378125e+00 -1.500000e+00 -5.939385e-01 -2.422235e-01 3.378125e+00 -1.493750e+00 -5.959610e-01 -2.412762e-01
3.378125e+00 -1.493750e+00 -5.959610e-01 -2.412762e-01 3.378125e+00 -1.487500e+00 -5.979785e-01 -2.403358e-01
3.378125e+00 -1.487500e+00 -5.979785e-01 -2.403358e-01 3.378125e+00 -1.481250e+00 -5.999906e-01 -2.394025e-01
3.378125e+00 -1.481250e+00 -5.999906e-01 -2.394025e-01 3.378125e+00 -1.475000e+00 -6.019971e-01 -2.384761e-01
3.378125e+00 -1.475000e+00 -6.019971e-01 -2.384761e-01 3.378125e+00 -1.468750e+00 -6.039986e-01 -2.375571e-01
3.378125e+00 -1.468750e+00 -6.039986e-01 -2.375571e-01 3.378125e+00 -1.462500e+00 -6.059944e-01 -2.366450e-01
3.378125e+00 -1.462500e+00 -6.059944e-01 -2.366450e-01 3.378125e+00 -1.456250e+00 -6.079852e-01 -2.357400e-01
3.378125e+00 -1.456250e+00 -6.079852e-01 -2.357400e-01 3.381250e+00 -1.453125e+00 -6.067974e-01 -2.362833e-01
3.381250e+00 -1.453125e+00 -6.067974e-01 -2.362833e-01 3.384375e+00 -1.450000e+00 -6.056045e-01 -2.368211e-01
-3.065625e+00 -1.450000e+00 8.564505e-01 1.374665e-01 -3.065625e+00 -1.443750e+00 8.584783e-01 1.384557e-01
-3.065625e+00 -1.443750e+00 8.584783e-01 1.384557e-01 -3.065625e+00 -1.437500e+00 8.605010e-01 1.394355e-01
-3.065625e+00 -1.437500e+00 8.605010e-01 1.394355e-01 -3.065625e+00 -1.431250e+00 8.625187e-01 1.404060e-01
-3.068750e+00 -1.428125e+00 8.614320e-01 1.398802e-01 -3.071875e+00 -1.425000e+00 8.603388e-01 1.393597e-01
-3.065625e+00 -1.431250e+00 8.625187e-01 1.404060e-01 -3.068750e+00 -1.428125e+00 8.614320e-01 1.398802e-01
-3.075000e+00 -1.409375e+00 8.632291e-01 1.407370e-01 -3.078125e+00 -1.406250e+00 8.621140e-01 1.402154e-01
-3.078125e+00 -1.406250e+00 8.621140e-01 1.402154e-01 -3.078125e+00 -1.400000e+00 8.640954e-01 1.411494e-01
-3.071875e+00 -1.425000e+00 8.603388e-01 1.393597e-01 -3.071875e+00 -1.418750e+00 8.623410e-01 1.403165e-01
-3.071875e+00 -1.418750e+00 8.623410e-01 1.403165e-01 -3.071875e+00 -1.412500e+00 8.643383e-01 1.412639e-01
-3.071875e+00 -1.412500e+00 8.643383e-01 1.412639e-01 -3.075000e+00 -1.409375e+00 8.632291e-01 1.407370e-01
-3.078125e+00 -1.400000e+00 8.640954e-01 1.411494e-01 -3.078125e+00 -1.393750e+00 8.660717e-01 1.420742e-01
-3.078125e+00 -1.393750e+00 8.660717e-01 1.420742e-01 -3.078125e+00 -1.387500e+00 8.680425e-01 1.429897e-01
-3.081250e+00 -1.384375e+00 8.669059e-01 1.424600e-01 -3.084375e+00 -1.381250e+00 8.657633e-01 1.419356e-01
-3.078125e+00 -1.387500e+00 8.680425e-01 1.429897e-01 -3.081250e+00 -1.384375e+00 8.669059e-01 1.424600e-01
-3.084375e+00 -1.381250e+00 8.657633e-01 1.419356e-01 -3.084375e+00 -1.375000e+00 8.677181e-01 1.428380e-01
-3.084375e+00 -1.375000e+00 8.677181e-01 1.428380e-01 -3.084375e+00 -1.368750e+00 8.696679e-01 1.437310e-01
-3.084375e+00 -1.368750e+00 8.696679e-01 1.437310e-01 -3.084375e+00 -1.362500e+00 8.716125e-01 1.446151e-01
-3.087500e+00 -1.359375e+00 8.704477e-01 1.440829e-01 -3.090625e+00 -1.356250e+00 8.692773e-01 1.435563e-01
-3.090625e+00 -1.356250e+00 8.692773e-01 1.435563e-01 -3.090625e+00 -1.350000e+00 8.712056e-01 1.444274e-01
-3.084375e+00 -1.362500e+00 8.716125e-01 1.446151e-01 -3.087500e+00 -1.359375e+00 8.704477e-01 1.440829e-01
3.384375e+00 -1.450000e+00 -6.056045e-01 -2.368211e-01 3.384375e+00 -1.443750e+00 -6.075786e-01 -2.359246e-01
3.384375e+00 -1.443750e+00 -6.075786e-01 -2.359246e-01 3.384375e+00 -1.437500e+00 -6.095470e-01 -2.350349e-01
3.384375e+00 -1.437500e+00 -6.095470e-01 -2.350349e-01 3.384375e+00 -1.431250e+00 -6.115099e-01 -2.341522e-01
3.384375e+00 -1.431250e+00 -6.115099e-01 -2.341522e-01 3.384375e+00 -1.425000e+00 -6.134668e-01 -2.332764e-01
3.384375e+00 -1.425000e+00 -6.134668e-01 -2.332764e-01 3.384375e+00 -1.418750e+00 -6.154185e-01 -2.324075e-01
3.384375e+00 -1.418750e+00 -6.154185e-01 -2.324075e-01 3.384375e+00 -1.412500e+00 -6.173645e-01 -2.315455e-01
3.384375e+00 -1.412500e+00 -6.173645e-01 -2.315455e-01 3.384375e+00 -1.406250e+00 -6.193048e-01 -2.306904e-01
3.384375e+00 -1.406250e+00 -6.193048e-01 -2.306904e-01 3.384375e+00 -1.400000e+00 -6.212393e-01 -2.298421e-01
3.384375e+00 -1.400000e+00 -6.212393e-01 -2.298421e-01 3.384375e+00 -1.393750e+00 -6.231676e-01 -2.290007e-01
3.384375e+00 -1.393750e+00 -6.231676e-01 -2.290007e-01 3.384375e+00 -1.387500e+00 -6.250912e-01 -2.281661e-01
3.384375e+00 -1.387500e+00 -6.250912e-01 -2.281661e-01 3.384375e+00 -1.381250e+00 -6.270081e-01 -2.273383e-01
3.384375e+00 -1.381250e+00 -6.270081e-01 -2.273383e-01 3.384375e+00 -1.375000e+00 -6.289192e-01 -2.265172e-01
3.384375e+00 -1.375000e+00 -6.289192e-01 -2.265172e-01 3.384375e+00 -1.368750e+00 -6.308247e-01 -2.257029e-01
3.384375e+00 -1.368750e+00 -6.308247e-01 -2.257029e-01 3.384375e+00 -1.362500e+00 -6.327244e-01 -2.248954e-01
3.384375e+00 -1.362500e+00 -6.327244e-01 -2.248954e-01 3.387500e+00 -1.359375e+00 -6.314476e-01 -2.254419e-01
3.387500e+00 -1.359375e+00 -6.314476e-01 -2.254419e-01 3.390625e+00 -1.356250e+00 -6.301651e-01 -2.259829e-01
3.390625e+00 -1.356250e+00 -6.301651e-01 -2.259829e-01 3.390625e+00 -1.350000e+00 -6.320477e-01 -2.251826e-01
-3.100000e+00 -1.309375e+00 8.771190e-01 1.470387e-01 -3.103125e+00 -1.306250e+00 8.758927e-01 1.465090e-01
-3.103125e+00 -1.306250e+00 8.758927e-01 1.465090e-01 -3.103125e+00 -1.300000e+00 8.777653e-01 1.473193e-01
-3.090625e+00 -1.350000e+00 8.712056e-01 1.444274e-01 -3.090625e+00 -1.343750e+00 8.731282e-01 1.452894e-01
-3.090625e+00 -1.343750e+00 8.731282e-01 1.452894e-01 -3.090625e+00 -1.337500e+00 8.750456e-01 1.461425e-01
-3.093750e+00 -1.334375e+00 8.738527e-01 1.456083e-01 -3.096875e+00 -1.331250e+00 8.726546e-01 1.450800e-01
-3.090625e+00 -1.337500e+00 8.750456e-01 1.461425e-01 -3.093750e+00 -1.334375e+00 8.738527e-01 1.456083e-01
-3.096875e+00 -1.331250e+00 8.726546e-01 1.450800e-01 -3.096875e+00 -1.325000e+00 8.745553e-01 1.459203e-01
-3.096875e+00 -1.325000e+00 8.745553e-01 1.459203e-01 -3.096875e+00 -1.318750e+00 8.764505e-01 1.467518e-01
-3.096875e+00 -1.318750e+00 8.764505e-01 1.467518e-01 -3.096875e+00 -1.312500e+00 8.783400e-01 1.475742e-01
-3.096875e+00 -1.312500e+00 8.783400e-01 1.475742e-01 -3.100000e+00 -1.309375e+00 8.771190e-01 1.470387e-01
-3.103125e+00 -1.300000e+00 8.777653e-01 1.473193e-01 -3.103125e+00 -1.293750e+00 8.796326e-01 1.481205e-01
-3.106250e+00 -1.290625e+00 8.783889e-01 1.475857e-01 -3.109375e+00 -1.287500e+00 8.771400e-01 1.470570e-01
-3.103125e+00 -1.293750e+00 8.796326e-01 1.481205e-01 -3.106250e+00 -1.290625e+00 8.783889e-01 1.475857e-01
-3.109375e+00 -1.287500e+00 8.771400e-01 1.470570e-01 -3.109375e+00 -1.281250e+00 8.789899e-01 1.478460e-01
-3.109375e+00 -1.281250e+00 8.789899e-01 1.478460e-01 -3.109375e+00 -1.275000e+00 8.808341e-01 1.486263e-01
-3.112500e+00 -1.265625e+00 8.814008e-01 1.488628e-01 -3.115625e+00 -1.262500e+00 8.801235e-01 1.483336e-01
-3.109375e+00 -1.275000e+00 8.808341e-01 1.486263e-01 -3.109375e+00 -1.268750e+00 8.826728e-01 1.493978e-01
-3.109375e+00 -1.268750e+00 8.826728e-01 1.493978e-01 -3.112500e+00 -1.265625e+00 8.814008e-01 1.488628e-01
-3.115625e+00 -1.262500e+00 8.801235e-01 1.483336e-01 -3.115625e+00 -1.256250e+00 8.819446e-01 1.490933e-01
-3.115625e+00 -1.256250e+00 8.819446e-01 1.490933e-01 -3.115625e+00 -1.250000e+00 8.837596e-01 1.498443e-01
3.390625e+00 -1.350000e+00 -6.320477e-01 -2.251826e-01 3.390625e+00 -1.343750e+00 -6.339235e-01 -2.243893e-01
3.390625e+00 -1.343750e+00 -6.339235e-01 -2.243893e-01 3.390625e+00 -1.337500e+00 -6.357937e-01 -2.236026e-01
3.390625e+00 -1.337500e+00 -6.357937e-01 -2.236026e-01 3.390625e+00 -1.331250e+00 -6.376572e-01 -2.228225e-01
3.390625e+00 -1.331250e+00 -6.376572e-01 -2.228225e-01 3.390625e+00 -1.325000e+00 -6.395154e-01 -2.220490e-01
3.390625e+00 -1.325000e+00 -6.395154e-01 -2.220490e-01 3.390625e+00 -1.318750e+00 -6.413670e-01 -2.212821e-01
3.390625e+00 -1.318750e+00 -6.413670e-01 -2.212821e-01 3.390625e+00 -1.312500e+00 -6.432128e-01 -2.205217e-01
3.390625e+00 -1.312500e+00 -6.432128e-01 -2.205217e-01 3.390625e+00 -1.306250e+00 -6.450524e-01 -2.197678e-01
3.390625e+00 -1.306250e+00 -6.450524e-01 -2.197678e-01 3.390625e+00 -1.300000e+00 -6.468859e-01 -2.190207e-01
3.390625e+00 -1.300000e+00 -6.468859e-01 -2.190207e-01 3.390625e+00 -1.293750e+00 -6.487126e-01 -2.182798e-01
3.390625e+00 -1.293750e+00 -6.487126e-01 -2.182798e-01 3.390625e+00 -1.287500e+00 -6.505337e-01 -2.175456e-01
3.390625e+00 -1.287500e+00 -6.505337e-01 -2.175456e-01 3.390625e+00 -1.281250e+00 -6.523476e-01 -2.168179e-01
3.390625e+00 -1.281250e+00 -6.523476e-01 -2.168179e-01 3.390625e+00 -1.275000e+00 -6.541557e-01 -2.160965e-01
3.390625e+00 -1.275000e+00 -6.541557e-01 -2.160965e-01 3.390625e+00 -1.268750e+00 -6.559572e-01 -2.153817e-01
3.390625e+00 -1.268750e+00 -6.559572e-01 -2.153817e-01 3.390625e+00 -1.262500e+00 -6.577530e-01 -2.146732e-01
3.390625e+00 -1.262500e+00 -6.577530e-01 -2.146732e-01 3.390625e+00 -1.256250e+00 -6.595421e-01 -2.139712e-01
3.390625e+00 -1.256250e+00 -6.595421e-01 -2.139712e-01 3.390625e+00 -1.250000e+00 -6.613245e-01 -2.132754e-01
-3.115625e+00 -1.250000e+00 8.837596e-01 1.498443e-01 -3.115625e+00 -1.243750e+00 8.855690e-01 1.505865e-01
-3.118750e+00 -1.240625e+00 8.842684e-01 1.500516e-01 -3.121875e+00 -1.237500e+00 8.829630e-01 1.495225e-01
-3.115625e+00 -1.243750e+00 8.855690e-01 1.505865e-01 -3.118750e+00 -1.240625e+00 8.842684e-01 1.500516e-01
-3.121875e+00 -1.237500e+00 8.829630e-01 1.495225e-01 -3.121875e+00 -1.231250e+00 8.847545e-01 1.502533e-01
-3.121875e+00 -1.231250e+00 8.847545e-01 1.502533e-01 -3.121875e+00 -1.225000e+00 8.865402e-01 1.509756e-01
-3.125000e+00 -1.215625e+00 8.869905e-01 1.511548e-01 -3.128125e+00 -1.212500e+00 8.856565e-01 1.506264e-01
-3.128125e+00 -1.212500e+00 8.856565e-01 1.506264e-01 -3.128125e+00 -1.206250e+00 8.874180e-01 1.513289e-01
-3.128125e+00 -1.206250e+00 8.874180e-01 1.513289e-01 -3.128125e+00 -1.200000e+00 8.891737e-01 1.520229e-01
-3.121875e+00 -1.225000e+00 8.865402e-01 1.509756e-01 -3.121875e+00 -1.218750e+00 8.883198e-01 1.516891e-01
-3.121875e+00 -1.218750e+00 8.883198e-01 1.516891e-01 -3.125000e+00 -1.215625e+00 8.869905e-01 1.511548e-01
-3.128125e+00 -1.200000e+00 8.891737e-01 1.520229e-01 -3.128125e+00 -1.193750e+00 8.909227e-01 1.527082e-01
-3.131250e+00 -1.190625e+00 8.895649e-01 1.521751e-01 -3.134375e+00 -1.187500e+00 8.882023e-01 1.516479e-01
-3.128125e+00 -1.193750e+00 8.909227e-01 1.527082e-01 -3.131250e+00 -1.190625e+00 8.895649e-01 1.521751e-01
-3.134375e+00 -1.187500e+00 8.882023e-01 1.516479e-01 -3.134375e+00 -1.181250e+00 8.899337e-01 1.523225e-01
-3.134375e+00 -1.181250e+00 8.899337e-01 1.523225e-01 -3.134375e+00 -1.175000e+00 8.916584e-01 1.529887e-01
-3.137500e+00 -1.165625e+00 8.919905e-01 1.531151e-01 -3.140625e+00 -1.162500e+00 8.905993e-01 1.525896e-01
-3.134375e+00 -1.175000e+00 8.916584e-01 1.529887e-01 -3.134375e+00 -1.168750e+00 8.933769e-01 1.536465e-01
-3.134375e+00 -1.168750e+00 8.933769e-01 1.536465e-01 -3.137500e+00 -1.165625e+00 8.919905e-01 1.531151e-01
-3.140625e+00 -1.162500e+00 8.905993e-01 1.525896e-01 -3.140625e+00 -1.156250e+00 8.922997e-01 1.532370e-01
-3.140625e+00 -1.156250e+00 8.922997e-01 1.532370e-01 -3.140625e+00 -1.150000e+00 8.939934e-01 1.538759e-01
3.390625e+00 -1.250000e+00 -6.613245e-01 -2.132754e-01 3.390625e+00 -1.243750e+00 -6.631012e-01 -2.125861e-01
3.390625e+00 -1.243750e+00 -6.631012e-01 -2.125861e-01 3.390625e+00 -1.237500e+00 -6.648703e-01 -2.119031e-01
3.390625e+00 -1.237500e+00 -6.648703e-01 -2.119031e-01 3.393750e+00 -1.234375e+00 -6.634728e-01 -2.124467e-01
3.393750e+00 -1.234375e+00 -6.634728e-01 -2.124467e-01 3.396875e+00 -1.231250e+00 -6.620707e-01 -2.129843e-01
3.396875e+00 -1.231250e+00 -6.620707e-01 -2.129843e-01 3.396875e+00 -1.225000e+00 -6.638226e-01 -2.123073e-01
3.396875e+00 -1.225000e+00 -6.638226e-01 -2.123073e-01 3.396875e+00 -1.218750e+00 -6.655668e-01 -2.116365e-01
3.396875e+00 -1.218750e+00 -6.655668e-01 -2.116365e-01 3.396875e+00 -1.212500e+00 -6.673054e-01 -2.109720e-01
3.396875e+00 -1.212500e+00 -6.673054e-01 -2.109720e-01 3.396875e+00 -1.206250e+00 -6.690372e-01 -2.103137e-01
3.396875e+00 -1.206250e+00 -6.690372e-01 -2.103137e-01 3.396875e+00 -1.200000e+00 -6.707615e-01 -2.096614e-01
3.396875e+00 -1.200000e+00 -6.707615e-01 -2.096614e-01 3.396875e+00 -1.193750e+00 -6.724800e-01 -2.090154e-01
3.396875e+00 -1.193750e+00 -6.724800e-01 -2.090154e-01 3.396875e+00 -1.187500e+00 -6.741914e-01 -2.083755e-01
3.396875e+00 -1.187500e+00 -6.741914e-01 -2.083755e-01 3.396875e+00 -1.181250e+00 -6.758961e-01 -2.077416e-01
3.396875e+00 -1.181250e+00 -6.758961e-01 -2.077416e-01 3.396875e+00 -1.175000e+00 -6.775941e-01 -2.071138e-01
3.396875e+00 -1.175000e+00 -6.775941e-01 -2.071138e-01 3.396875e+00 -1.168750e+00 -6.792854e-01 -2.064921e-01
3.396875e+00 -1.168750e+00 -6.792854e-01 -2.064921e-01 3.396875e+00 -1.162500e+00 -6.809696e-01 -2.058764e-01
3.396875e+00 -1.162500e+00 -6.809696e-01 -2.058764e-01 3.396875e+00 -1.156250e+00 -6.826471e-01 -2.052667e-01
3.396875e+00 -1.156250e+00 -6.826471e-01 -2.052667e-01 3.396875e+00 -1.150000e+00 -6.843180e-01 -2.046629e-01
-3.150000e+00 -1.109375e+00 8.980304e-01 1.553603e-01 -3.153125e+00 -1.106250e+00 8.965757e-01 1.548391e-01
-3.153125e+00 -1.106250e+00 8.965757e-01 1.548391e-01 -3.153125e+00 -1.100000e+00 8.982056e-01 1.554256e-01
-3.153125e+00 -1.100000e+00 8.982056e-01 1.554256e-01 -3.153125e+00 -1.093750e+00 8.998287e-01 1.560038e-01
-3.153125e+00 -1.093750e+00 8.998287e-01 1.560038e-01 -3.153125e+00 -1.087500e+00 9.014452e-01 1.565740e-01
-3.156250e+00 -1.084375e+00 8.999662e-01 1.560502e-01 -3.159375e+00 -1.081250e+00 8.984825e-01 1.555326e-01
-3.153125e+00 -1.087500e+00 9.014452e-01 1.565740e-01 -3.156250e+00 -1.084375e+00 8.999662e-01 1.560502e-01
-3.159375e+00 -1.081250e+00 8.984825e-01 1.555326e-01 -3.159375e+00 -1.075000e+00 9.000799e-01 1.560934e-01
-3.159375e+00 -1.075000e+00 9.000799e-01 1.560934e-01 -3.159375e+00 -1.068750e+00 9.016706e-01 1.566464e-01
-3.159375e+00 -1.068750e+00 9.016706e-01 1.566464e-01 -3.159375e+00 -1.062500e+00 9.032547e-01 1.571914e-01
-3.162500e+00 -1.059375e+00 9.017462e-01 1.566716e-01 -3.165625e+00 -1.056250e+00 9.002338e-01 1.561578e-01
-3.165625e+00 -1.056250e+00 9.002338e-01 1.561578e-01 -3.165625e+00 -1.050000e+00 9.017988e-01 1.566939e-01
-3.159375e+00 -1.062500e+00 9.032547e-01 1.571914e-01 -3.162500e+00 -1.059375e+00 9.017462e-01 1.566716e-01
-3.140625e+00 -1.150000e+00 8.939934e-01 1.538759e-01 -3.140625e+00 -1.143750e+00 8.956804e-01 1.545066e-01
-3.140625e+00 -1.143750e+00 8.956804e-01 1.545066e-01 -3.140625e+00 -1.137500e+00 8.973608e-01 1.551290e-01
-3.143750e+00 -1.134375e+00 8.959400e-01 1.545990e-01 -3.146875e+00 -1.131250e+00 8.945135e-01 1.540749e-01
-3.140625e+00 -1.137500e+00 8.973608e-01 1.551290e-01 -3.143750e+00 -1.134375e+00 8.959400e-01 1.545990e-01
-3.146875e+00 -1.131250e+00 8.945135e-01 1.540749e-01 -3.146875e+00 -1.125000e+00 8.961758e-01 1.546874e-01
-3.146875e+00 -1.125000e+00 8.961758e-01 1.546874e-01 -3.146875e+00 -1.118750e+00 8.978313e-01 1.552915e-01
-3.146875e+00 -1.118750e+00 8.978313e-01 1.552915e-01 -3.146875e+00 -1.112500e+00 8.994802e-01 1.558876e-01
-3.146875e+00 -1.112500e+00 8.994802e-01 1.558876e-01 -3.150000e+00 -1.109375e+00 8.980304e-01 1.553603e-01
3.396875e+00 -1.150000e+00 -6.843180e-01 -2.046629e-01 3.396875e+00 -1.143750e+00 -6.859812e-01 -2.040651e-01
3.396875e+00 -1.143750e+00 -6.859812e-01 -2.040651e-01 3.396875e+00 -1.137500e+00 -6.876382e-01 -2.034733e-01
3.396875e+00 -1.137500e+00 -6.876382e-01 -2.034733e-01 3.396875e+00 -1.131250e+00 -6.892876e-01 -2.028873e-01
3.396875e+00 -1.131250e+00 -6.892876e-01 -2.028873e-01 3.396875e+00 -1.125000e+00 -6.909307e-01 -2.023072e-01
3.396875e+00 -1.125000e+00 -6.909307e-01 -2.023072e-01 3.396875e+00 -1.118750e+00 -6.925663e-01 -2.017330e-01
3.396875e+00 -1.118750e+00 -6.925663e-01 -2.017330e-01 3.396875e+00 -1.112500e+00 -6.941952e-01 -2.011646e-01
3.396875e+00 -1.112500e+00 -6.941952e-01 -2.011646e-01 3.396875e+00 -1.106250e+00 -6.958164e-01 -2.006020e-01
3.396875e+00 -1.106250e+00 -6.958164e-01 -2.006020e-01 3.396875e+00 -1.100000e+00 -6.974310e-01 -2.000451e-01
3.396875e+00 -1.100000e+00 -6.974310e-01 -2.000451e-01 3.396875e+00 -1.093750e+00 -6.990389e-01 -1.994941e-01
3.396875e+00 -1.093750e+00 -6.990389e-01 -1.994941e-01 3.396875e+00 -1.087500e+00 -7.006387e-01 -1.989488e-01
3.396875e+00 -1.087500e+00 -7.006387e-01 -1.989488e-01 3.396875e+00 -1.081250e+00 -7.022318e-01 -1.984091e-01
3.396875e+00 -1.081250e+00 -7.022318e-01 -1.984091e-01 3.396875e+00 -1.075000e+00 -7.038177e-01 -1.978751e-01
3.396875e+00 -1.075000e+00 -7.038177e-01 -1.978751e-01 3.396875e+00 -1.068750e+00 -7.053961e-01 -1.973468e-01
3.396875e+00 -1.068750e+00 -7.053961e-01 -1.973468e-01 3.396875e+00 -1.062500e+00 -7.069673e-01 -1.968241e-01
3.396875e+00 -1.062500e+00 -7.069673e-01 -1.968241e-01 3.396875e+00 -1.056250e+00 -7.085308e-01 -1.963070e-01
3.396875e+00 -1.056250e+00 -7.085308e-01 -1.963070e-01 3.396875e+00 -1.050000e+00 -7.100882e-01 -1.957954e-01
-3.165625e+00 -1.050000e+00 9.017988e-01 1.566939e-01 -3.165625e+00 -1.043750e+00 9.033562e-01 1.572222e-01
-3.165625e+00 -1.043750e+00 9.033562e-01 1.572222e-01 -3.165625e+00 -1.037500e+00 9.049064e-01 1.577426e-01
-3.165625e+00 -1.037500e+00 9.049064e-01 1.577426e-01 -3.165625e+00 -1.031250e+00 9.064499e-01 1.582551e-01
-3.168750e+00 -1.028125e+00 9.049066e-01 1.577394e-01 -3.171875e+00 -1.025000e+00 9.033594e-01 1.572299e-01
-3.165625e+00 -1.031250e+00 9.064499e-01 1.582551e-01 -3.168750e+00 -1.028125e+00 9.049066e-01 1.577394e-01
-3.175000e+00 -1.003125e+00 9.063370e-01 1.582086e-01 -3.178125e+00 -1.000000e+00 9.047607e-01 1.577041e-01
-3.171875e+00 -1.025000e+00 9.033594e-01 1.572299e-01 -3.171875e+00 -1.018750e+00 9.048834e-01 1.577341e-01
-3.171875e+00 -1.018750e+00 9.048834e-01 1.577341e-01 -3.171875e+00 -1.012500e+00 9.063997e-01 1.582304e-01
-3.171875e+00 -1.012500e+00 9.063997e-01 1.582304e-01 -3.171875e+00 -1.006250e+00 9.079094e-01 1.587192e-01
-3.171875e+00 -1.006250e+00 9.079094e-01 1.587192e-01 -3.175000e+00 -1.003125e+00 9.063370e-01 1.582086e-01
-3.178125e+00 -1.000000e+00 9.047607e-01 1.577041e-01 -3.178125e+00 -9.937500e-01 9.062509e-01 1.581849e-01
-3.178125e+00 -9.937500e-01 9.062509e-01 1.581849e-01 -3.178125e+00 -9.875000e-01 9.077333e-01 1.586580e-01
-3.178125e+00 -9.875000e-01 9.077333e-01 1.586580e-01 -3.178125e+00 -9.812500e-01 9.092087e-01 1.591235e-01
-3.178125e+00 -9.812500e-01 9.092087e-01 1.591235e-01 -3.178125e+00 -9.750000e-01 9.106764e-01 1.595813e-01
-3.181250e+00 -9.718750e-01 9.090696e-01 1.590765e-01 -3.184375e+00 -9.687500e-01 9.074581e-01 1.585777e-01
-3.178125e+00 -9.750000e-01 9.106764e-01 1.595813e-01 -3.181250e+00 -9.718750e-01 9.090696e-01 1.590765e-01
-3.184375e+00 -9.687500e-01 9.074581e-01 1.585777e-01 -3.184375e+00 -9.625000e-01 9.089058e-01 1.590281e-01
-3.184375e+00 -9.625000e-01 9.089058e-01 1.590281e-01 -3.184375e+00 -9.562500e-01 9.103468e-01 1.594711e-01
-3.184375e+00 -9.562500e-01 9.103468e-01 1.594711e-01 -3.184375e+00 -9.500000e-01 9.117792e-01 1.599067e-01
3.396875e+00 -1.050000e+00 -7.100882e-01 -1.957954e-01 3.396875e+00 -1.043750e+00 -7.116369e-01 -1.952894e-01
3.396875e+00 -1.043750e+00 -7.116369e-01 -1.952894e-01 3.396875e+00 -1.037500e+00 -7.131790e-01 -1.947889e-01
3.396875e+00 -1.037500e+00 -7.131790e-01 -1.947889e-01 3.396875e+00 -1.031250e+00 -7.147130e-01 -1.942940e-01
3.396875e+00 -1.031250e+00 -7.147130e-01 -1.942940e-01 3.396875e+00 -1.025000e+00 -7.162398e-01 -1.938045e-01
3.396875e+00 -1.025000e+00 -7.162398e-01 -1.938045e-01 3.396875e+00 -1.018750e+00 -7.177595e-01 -1.933204e-01
3.396875e+00 -1.018750e+00 -7.177595e-01 -1.933204e-01 3.396875e+00 -1.012500e+00 -7.192711e-01 -1.928418e-01
3.396875e+00 -1.012500e+00 -7.192711e-01 -1.928418e-01 3.396875e+00 -1.006250e+00 -7.207755e-01 -1.923685e-01
3.396875e+00 -1.006250e+00 -7.207755e-01 -1.923685e-01 3.396875e+00 -1.000000e+00 -7.222723e-01 -1.919005e-01
3.396875e+00 -1.000000e+00 -7.222723e-01 -1.919005e-01 3.396875e+00 -9.937500e-01 -7.237619e-01 -1.914379e-01
3.396875e+00 -9.937500e-01 -7.237619e-01 -1.914379e-01 3.396875e+00 -9.875000e-01 -7.252430e-01 -1.909806e-01
3.396875e+00 -9.875000e-01 -7.252430e-01 -1.909806e-01 3.396875e+00 -9.812500e-01 -7.267169e-01 -1.905285e-01
3.396875e+00 -9.812500e-01 -7.267169e-01 -1.905285e-01 3.396875e+00 -9.750000e-01 -7.281832e-01 -1.900817e-01
3.396875e+00 -9.750000e-01 -7.281832e-01 -1.900817e-01 3.396875e+00 -9.687500e-01 -7.296418e-01 -1.896400e-01
