3.812500e-01 6.156250e-01 -8.748412e-04 -1.403117e-03 3.875000e-01 6.156250e-01 5.778790e-04 9.274244e-04
3.781250e-01 6.187500e-01 -4.142642e-04 -6.874561e-04 3.750000e-01 6.218750e-01 3.015995e-05 5.955696e-05
3.906250e-01 6.125000e-01 1.609325e-04 2.428770e-04 3.875000e-01 6.156250e-01 5.778790e-04 9.274244e-04
3.625000e-01 6.281250e-01 -3.727198e-04 -6.361723e-04 3.593750e-01 6.312500e-01 1.152754e-04 1.927376e-04
3.500000e-01 6.343750e-01 -6.410122e-04 -1.152015e-03 3.562500e-01 6.343750e-01 5.854189e-04 1.052165e-03
3.593750e-01 6.312500e-01 1.152754e-04 1.927376e-04 3.562500e-01 6.343750e-01 5.854189e-04 1.052165e-03
3.625000e-01 6.281250e-01 -3.727198e-04 -6.361723e-04 3.687500e-01 6.281250e-01 9.438634e-04 1.617360e-03
3.718750e-01 6.250000e-01 4.953861e-04 8.230209e-04 3.687500e-01 6.281250e-01 9.438634e-04 1.617360e-03
4.000000e-01 6.031250e-01 -1.103556e-03 -1.654601e-03 4.062500e-01 6.031250e-01 4.941225e-04 7.428765e-04
4.093750e-01 6.000000e-01 1.181245e-04 1.639485e-04 4.062500e-01 6.031250e-01 4.941225e-04 7.428765e-04
4.625000e-01 5.593750e-01 -1.606107e-04 -1.856565e-04 4.593750e-01 5.625000e-01 7.534623e-05 8.356571e-05
4.687500e-01 5.531250e-01 -5.816221e-04 -6.777287e-04 4.656250e-01 5.562500e-01 -3.678977e-04 -4.480839e-04
4.718750e-01 5.500000e-01 -7.661104e-04 -9.014130e-04 4.687500e-01 5.531250e-01 -5.816221e-04 -6.777287e-04
4.656250e-01 5.562500e-01 -3.678977e-04 -4.480839e-04 4.625000e-01 5.593750e-01 -1.606107e-04 -1.856565e-04
4.562500e-01 5.656250e-01 3.040314e-04 3.855705e-04 4.531250e-01 5.687500e-01 5.608499e-04 6.952047e-04
4.593750e-01 5.625000e-01 7.534623e-05 8.356571e-05 4.562500e-01 5.656250e-01 3.040314e-04 3.855705e-04
4.531250e-01 5.687500e-01 5.608499e-04 6.952047e-04 4.500000e-01 5.718750e-01 8.095622e-04 1.037562e-03
-3.218750e-01 6.500000e-01 2.826810e-04 -5.808830e-04 -3.187500e-01 6.531250e-01 -2.306461e-04 4.826307e-04
-3.187500e-01 6.531250e-01 -2.306461e-04 4.826307e-04 -3.125000e-01 6.531250e-01 7.467270e-04 -1.550484e-03
-3.125000e-01 6.531250e-01 7.467270e-04 -1.550484e-03 -3.093750e-01 6.562500e-01 2.048492e-04 -4.446507e-04
-3.093750e-01 6.562500e-01 2.048492e-04 -4.446507e-04 -3.062500e-01 6.593750e-01 -3.153920e-04 6.891966e-04
-3.062500e-01 6.593750e-01 -3.153920e-04 6.891966e-04 -3.000000e-01 6.593750e-01 5.869389e-04 -1.279783e-03
-3.000000e-01 6.593750e-01 5.869389e-04 -1.279783e-03 -2.968750e-01 6.625000e-01 4.115701e-05 -1.020670e-04
-2.968750e-01 6.625000e-01 4.115701e-05 -1.020670e-04 -2.937500e-01 6.656250e-01 -4.822731e-04 1.102948e-03
-2.937500e-01 6.656250e-01 -4.822731e-04 1.102948e-03 -2.875000e-01 6.656250e-01 3.493667e-04 -7.985592e-04
-2.875000e-01 6.656250e-01 3.493667e-04 -7.985592e-04 -2.843750e-01 6.687500e-01 -1.964450e-04 4.517555e-04
-2.843750e-01 6.687500e-01 -1.964450e-04 4.517555e-04 -2.812500e-01 6.718750e-01 -7.192791e-04 1.728535e-03
-2.812500e-01 6.718750e-01 -7.192791e-04 1.728535e-03 -2.750000e-01 6.718750e-01 4.622936e-05 -1.025200e-04
-2.750000e-01 6.718750e-01 4.622936e-05 -1.025200e-04 -2.687500e-01 6.718750e-01 7.673621e-04 -1.908064e-03
-2.687500e-01 6.718750e-01 7.673621e-04 -1.908064e-03 -2.656250e-01 6.750000e-01 2.165437e-04 -5.607128e-04
-2.656250e-01 6.750000e-01 2.165437e-04 -5.607128e-04 -2.625000e-01 6.781250e-01 -3.103137e-04 8.119106e-04
-2.625000e-01 6.781250e-01 -3.103137e-04 8.119106e-04 -2.562500e-01 6.781250e-01 3.510952e-04 -9.186506e-04
-2.562500e-01 6.781250e-01 3.510952e-04 -9.186506e-04 -2.531250e-01 6.812500e-01 -1.905739e-04 5.024314e-04
-2.531250e-01 6.812500e-01 -1.905739e-04 5.024314e-04 -2.500000e-01 6.843750e-01 -7.077754e-04 1.947951e-03
-2.500000e-01 6.843750e-01 -7.077754e-04 1.947951e-03 -2.437500e-01 6.843750e-01 -1.012027e-04 2.946377e-04
-2.437500e-01 6.843750e-01 -1.012027e-04 2.946377e-04 -2.375000e-01 6.843750e-01 4.649580e-04 -1.329231e-03
-2.375000e-01 6.843750e-01 4.649580e-04 -1.329231e-03 -2.343750e-01 6.875000e-01 -6.863475e-05 1.907945e-04
-2.343750e-01 6.875000e-01 -6.863475e-05 1.907945e-04 -2.312500e-01 6.906250e-01 -5.770892e-04 1.733947e-03
-2.312500e-01 6.906250e-01 -5.770892e-04 1.733947e-03 -2.250000e-01 6.906250e-01 -5.880594e-05 1.910806e-04
-2.250000e-01 6.906250e-01 -5.880594e-05 1.910806e-04 -2.187500e-01 6.906250e-01 4.215539e-04 -1.320195e-03
-2.187500e-01 6.906250e-01 4.215539e-04 -1.320195e-03 -2.156250e-01 6.937500e-01 -9.631813e-05 2.993107e-04
-2.156250e-01 6.937500e-01 -9.631813e-05 2.993107e-04 -2.125000e-01 6.968750e-01 -5.885303e-04 1.940632e-03
-2.125000e-01 6.968750e-01 -5.885303e-04 1.940632e-03 -2.062500e-01 6.968750e-01 -1.487762e-04 5.133390e-04
-2.062500e-01 6.968750e-01 -1.487762e-04 5.133390e-04 -2.000000e-01 6.968750e-01 2.557218e-04 -8.802772e-04
-2.000000e-01 6.968750e-01 2.557218e-04 -8.802772e-04 -1.937500e-01 6.968750e-01 6.256640e-04 -2.239561e-03
-1.937500e-01 6.968750e-01 6.256640e-04 -2.239561e-03 -1.906250e-01 7.000000e-01 1.316637e-04 -4.942894e-04
-1.906250e-01 7.000000e-01 1.316637e-04 -4.942894e-04 -1.875000e-01 7.031250e-01 -3.361106e-04 1.271188e-03
-1.875000e-01 7.031250e-01 -3.361106e-04 1.271188e-03 -1.812500e-01 7.031250e-01 2.896786e-06 -3.576279e-07
-1.812500e-01 7.031250e-01 2.896786e-06 -3.576279e-07 -1.750000e-01 7.031250e-01 3.103137e-04 -1.235902e-03
-1.750000e-01 7.031250e-01 3.103137e-04 -1.235902e-03 -1.687500e-01 7.031250e-01 5.869448e-04 -2.434611e-03
-1.687500e-01 7.031250e-01 5.869448e-04 -2.434611e-03 -1.656250e-01 7.062500e-01 1.296461e-04 -5.636930e-04
-1.656250e-01 7.062500e-01 1.296461e-04 -5.636930e-04 -1.625000e-01 7.093750e-01 -3.011882e-04 1.325583e-03
-1.625000e-01 7.093750e-01 -3.011882e-04 1.325583e-03 -1.562500e-01 7.093750e-01 -4.547834e-05 2.172947e-04
-1.562500e-01 7.093750e-01 -4.547834e-05 2.172947e-04 -1.500000e-01 7.093750e-01 1.826346e-04 -8.527279e-04
-1.500000e-01 7.093750e-01 1.826346e-04 -8.527279e-04 -1.437500e-01 7.093750e-01 3.840148e-04 -1.884007e-03
-1.437500e-01 7.093750e-01 3.840148e-04 -1.884007e-03 -1.406250e-01 7.125000e-01 -2.409518e-05 1.111269e-04
-1.406250e-01 7.125000e-01 -2.409518e-05 1.111269e-04 -1.375000e-01 7.156250e-01 -4.058003e-04 2.122951e-03
-1.375000e-01 7.156250e-01 -4.058003e-04 2.122951e-03 -1.312500e-01 7.156250e-01 -2.151340e-04 1.183939e-03
-1.312500e-01 7.156250e-01 -2.151340e-04 1.183939e-03 -1.250000e-01 7.156250e-01 -4.784763e-05 2.848625e-04
-1.250000e-01 7.156250e-01 -4.784763e-05 2.848625e-04 -1.187500e-01 7.156250e-01 9.701252e-05 -5.735636e-04
-1.187500e-01 7.156250e-01 9.701252e-05 -5.735636e-04 -1.125000e-01 7.156250e-01 2.204299e-04 -1.391101e-03
-1.125000e-01 7.156250e-01 2.204299e-04 -1.391101e-03 -1.062500e-01 7.156250e-01 3.234178e-04 -2.167273e-03
-1.062500e-01 7.156250e-01 3.234178e-04 -2.167273e-03 -1.031250e-01 7.187500e-01 -1.856685e-06 1.907349e-06
-1.031250e-01 7.187500e-01 -1.856685e-06 1.907349e-06 -1.000000e-01 7.218750e-01 -3.011882e-04 2.185154e-03
-1.000000e-01 7.218750e-01 -3.011882e-04 2.185154e-03 -9.375000e-02 7.218750e-01 -1.937449e-04 1.502800e-03
-9.375000e-02 7.218750e-01 -1.937449e-04 1.502800e-03 -8.750000e-02 7.218750e-01 -1.032293e-04 8.626461e-04
-8.750000e-02 7.218750e-01 -1.032293e-04 8.626461e-04 -8.125000e-02 7.218750e-01 -2.858341e-05 2.649903e-04
-8.125000e-02 7.218750e-01 -2.858341e-05 2.649903e-04 -7.500000e-02 7.218750e-01 3.126562e-05 -2.898693e-04
-7.500000e-02 7.218750e-01 3.126562e-05 -2.898693e-04 -6.875000e-02 7.218750e-01 7.739067e-05 -8.014560e-04
-6.875000e-02 7.218750e-01 7.739067e-05 -8.014560e-04 -6.250000e-02 7.218750e-01 1.108870e-04 -1.269591e-03
-6.250000e-02 7.218750e-01 1.108870e-04 -1.269591e-03 -5.625000e-02 7.218750e-01 1.328722e-04 -1.694036e-03
-5.625000e-02 7.218750e-01 1.328722e-04 -1.694036e-03 -5.000000e-02 7.218750e-01 1.444563e-04 -2.074432e-03
-5.000000e-02 7.218750e-01 1.444563e-04 -2.074432e-03 -4.375000e-02 7.218750e-01 1.467720e-04 -2.410603e-03
-4.375000e-02 7.218750e-01 1.467720e-04 -2.410603e-03 -4.062500e-02 7.250000e-01 -1.998246e-06 2.447367e-05
-4.062500e-02 7.250000e-01 -1.998246e-06 2.447367e-05 -3.750000e-02 7.281250e-01 -1.266211e-04 2.469683e-03
-3.750000e-02 7.281250e-01 -1.266211e-04 2.469683e-03 -3.125000e-02 7.281250e-01 -9.506196e-05 2.226019e-03
-3.125000e-02 7.281250e-01 -9.506196e-05 2.226019e-03 -2.500000e-02 7.281250e-01 -6.919503e-05 2.026403e-03
-2.500000e-02 7.281250e-01 -6.919503e-05 2.026403e-03 -1.875000e-02 7.281250e-01 -4.789531e-05 1.871073e-03
-1.875000e-02 7.281250e-01 -4.789531e-05 1.871073e-03 -1.250000e-02 7.281250e-01 -3.002472e-05 1.760030e-03
-1.250000e-02 7.281250e-01 -3.002472e-05 1.760030e-03 -6.250000e-03 7.281250e-01 -1.444053e-05 1.693392e-03
-6.250000e-03 7.281250e-01 -1.444053e-05 1.693392e-03 1.804112e-16 7.281250e-01 4.113271e-19 1.671219e-03
4.375000e-02 7.218750e-01 -1.467720e-04 -2.410603e-03 4.062500e-02 7.250000e-01 1.998246e-06 2.447367e-05
4.375000e-02 7.218750e-01 -1.467720e-04 -2.410603e-03 5.000000e-02 7.218750e-01 -1.444563e-04 -2.074432e-03
1.804112e-16 7.281250e-01 4.113271e-19 1.671219e-03 6.250000e-03 7.281250e-01 1.444053e-05 1.693392e-03
6.250000e-03 7.281250e-01 1.444053e-05 1.693392e-03 1.250000e-02 7.281250e-01 3.002472e-05 1.760030e-03
1.250000e-02 7.281250e-01 3.002472e-05 1.760030e-03 1.875000e-02 7.281250e-01 4.789531e-05 1.871073e-03
1.875000e-02 7.281250e-01 4.789531e-05 1.871073e-03 2.500000e-02 7.281250e-01 6.919503e-05 2.026403e-03
2.500000e-02 7.281250e-01 6.919503e-05 2.026403e-03 3.125000e-02 7.281250e-01 9.506196e-05 2.226019e-03
3.125000e-02 7.281250e-01 9.506196e-05 2.226019e-03 3.750000e-02 7.281250e-01 1.266211e-04 2.469683e-03
4.062500e-02 7.250000e-01 1.998246e-06 2.447367e-05 3.750000e-02 7.281250e-01 1.266211e-04 2.469683e-03
5.000000e-02 7.218750e-01 -1.444563e-04 -2.074432e-03 5.625000e-02 7.218750e-01 -1.328722e-04 -1.694036e-03
5.625000e-02 7.218750e-01 -1.328722e-04 -1.694036e-03 6.250000e-02 7.218750e-01 -1.108870e-04 -1.269591e-03
6.250000e-02 7.218750e-01 -1.108870e-04 -1.269591e-03 6.875000e-02 7.218750e-01 -7.739067e-05 -8.014560e-04
6.875000e-02 7.218750e-01 -7.739067e-05 -8.014560e-04 7.500000e-02 7.218750e-01 -3.126562e-05 -2.898693e-04
7.500000e-02 7.218750e-01 -3.126562e-05 -2.898693e-04 8.125000e-02 7.218750e-01 2.858341e-05 2.649903e-04
8.125000e-02 7.218750e-01 2.858341e-05 2.649903e-04 8.750000e-02 7.218750e-01 1.032293e-04 8.626461e-04
8.750000e-02 7.218750e-01 1.032293e-04 8.626461e-04 9.375000e-02 7.218750e-01 1.937449e-04 1.502800e-03
9.375000e-02 7.218750e-01 1.937449e-04 1.502800e-03 1.000000e-01 7.218750e-01 3.011882e-04 2.185154e-03
1.062500e-01 7.156250e-01 -3.234178e-04 -2.167273e-03 1.031250e-01 7.187500e-01 1.856685e-06 1.907349e-06
1.062500e-01 7.156250e-01 -3.234178e-04 -2.167273e-03 1.125000e-01 7.156250e-01 -2.204299e-04 -1.391101e-03
1.031250e-01 7.187500e-01 1.856685e-06 1.907349e-06 1.000000e-01 7.218750e-01 3.011882e-04 2.185154e-03
1.125000e-01 7.156250e-01 -2.204299e-04 -1.391101e-03 1.187500e-01 7.156250e-01 -9.701252e-05 -5.735636e-04
1.187500e-01 7.156250e-01 -9.701252e-05 -5.735636e-04 1.250000e-01 7.156250e-01 4.784763e-05 2.848625e-04
1.437500e-01 7.093750e-01 -3.840148e-04 -1.884007e-03 1.406250e-01 7.125000e-01 2.409518e-05 1.111269e-04
1.437500e-01 7.093750e-01 -3.840148e-04 -1.884007e-03 1.500000e-01 7.093750e-01 -1.826346e-04 -8.527279e-04
1.250000e-01 7.156250e-01 4.784763e-05 2.848625e-04 1.312500e-01 7.156250e-01 2.151340e-04 1.183939e-03
1.312500e-01 7.156250e-01 2.151340e-04 1.183939e-03 1.375000e-01 7.156250e-01 4.058003e-04 2.122951e-03
1.406250e-01 7.125000e-01 2.409518e-05 1.111269e-04 1.375000e-01 7.156250e-01 4.058003e-04 2.122951e-03
1.937500e-01 6.968750e-01 -6.256640e-04 -2.239561e-03 1.906250e-01 7.000000e-01 -1.316637e-04 -4.942894e-04
1.937500e-01 6.968750e-01 -6.256640e-04 -2.239561e-03 2.000000e-01 6.968750e-01 -2.557218e-04 -8.802772e-04
2.000000e-01 6.968750e-01 -2.557218e-04 -8.802772e-04 2.062500e-01 6.968750e-01 1.487762e-04 5.133390e-04
2.062500e-01 6.968750e-01 1.487762e-04 5.133390e-04 2.125000e-01 6.968750e-01 5.885303e-04 1.940632e-03
2.187500e-01 6.906250e-01 -4.215539e-04 -1.320195e-03 2.156250e-01 6.937500e-01 9.631813e-05 2.993107e-04
2.187500e-01 6.906250e-01 -4.215539e-04 -1.320195e-03 2.250000e-01 6.906250e-01 5.880594e-05 1.910806e-04
2.156250e-01 6.937500e-01 9.631813e-05 2.993107e-04 2.125000e-01 6.968750e-01 5.885303e-04 1.940632e-03
2.375000e-01 6.843750e-01 -4.649580e-04 -1.329231e-03 2.343750e-01 6.875000e-01 6.863475e-05 1.907945e-04
2.375000e-01 6.843750e-01 -4.649580e-04 -1.329231e-03 2.437500e-01 6.843750e-01 1.012027e-04 2.946377e-04
2.437500e-01 6.843750e-01 1.012027e-04 2.946377e-04 2.500000e-01 6.843750e-01 7.077754e-04 1.947951e-03
2.250000e-01 6.906250e-01 5.880594e-05 1.910806e-04 2.312500e-01 6.906250e-01 5.770892e-04 1.733947e-03
2.343750e-01 6.875000e-01 6.863475e-05 1.907945e-04 2.312500e-01 6.906250e-01 5.770892e-04 1.733947e-03
1.500000e-01 7.093750e-01 -1.826346e-04 -8.527279e-04 1.562500e-01 7.093750e-01 4.547834e-05 2.172947e-04
1.562500e-01 7.093750e-01 4.547834e-05 2.172947e-04 1.625000e-01 7.093750e-01 3.011882e-04 1.325583e-03
1.687500e-01 7.031250e-01 -5.869448e-04 -2.434611e-03 1.656250e-01 7.062500e-01 -1.296461e-04 -5.636930e-04
1.687500e-01 7.031250e-01 -5.869448e-04 -2.434611e-03 1.750000e-01 7.031250e-01 -3.103137e-04 -1.235902e-03
1.656250e-01 7.062500e-01 -1.296461e-04 -5.636930e-04 1.625000e-01 7.093750e-01 3.011882e-04 1.325583e-03
1.750000e-01 7.031250e-01 -3.103137e-04 -1.235902e-03 1.812500e-01 7.031250e-01 -2.896786e-06 -3.576279e-07
1.812500e-01 7.031250e-01 -2.896786e-06 -3.576279e-07 1.875000e-01 7.031250e-01 3.361106e-04 1.271188e-03
1.906250e-01 7.000000e-01 -1.316637e-04 -4.942894e-04 1.875000e-01 7.031250e-01 3.361106e-04 1.271188e-03
2.687500e-01 6.718750e-01 -7.673621e-04 -1.908064e-03 2.656250e-01 6.750000e-01 -2.165437e-04 -5.607128e-04
2.687500e-01 6.718750e-01 -7.673621e-04 -1.908064e-03 2.750000e-01 6.718750e-01 -4.622936e-05 -1.025200e-04
3.000000e-01 6.593750e-01 -5.869389e-04 -1.279783e-03 2.968750e-01 6.625000e-01 -4.115701e-05 -1.020670e-04
2.875000e-01 6.656250e-01 -3.493667e-04 -7.985592e-04 2.843750e-01 6.687500e-01 1.964450e-04 4.517555e-04
2.750000e-01 6.718750e-01 -4.622936e-05 -1.025200e-04 2.812500e-01 6.718750e-01 7.192791e-04 1.728535e-03
2.843750e-01 6.687500e-01 1.964450e-04 4.517555e-04 2.812500e-01 6.718750e-01 7.192791e-04 1.728535e-03
2.875000e-01 6.656250e-01 -3.493667e-04 -7.985592e-04 2.937500e-01 6.656250e-01 4.822731e-04 1.102948e-03
2.968750e-01 6.625000e-01 -4.115701e-05 -1.020670e-04 2.937500e-01 6.656250e-01 4.822731e-04 1.102948e-03
2.562500e-01 6.781250e-01 -3.510952e-04 -9.186506e-04 2.531250e-01 6.812500e-01 1.905739e-04 5.024314e-04
2.562500e-01 6.781250e-01 -3.510952e-04 -9.186506e-04 2.625000e-01 6.781250e-01 3.103137e-04 8.119106e-04
2.531250e-01 6.812500e-01 1.905739e-04 5.024314e-04 2.500000e-01 6.843750e-01 7.077754e-04 1.947951e-03
2.656250e-01 6.750000e-01 -2.165437e-04 -5.607128e-04 2.625000e-01 6.781250e-01 3.103137e-04 8.119106e-04
3.125000e-01 6.531250e-01 -7.467270e-04 -1.550484e-03 3.093750e-01 6.562500e-01 -2.048492e-04 -4.446507e-04
3.000000e-01 6.593750e-01 -5.869389e-04 -1.279783e-03 3.062500e-01 6.593750e-01 3.153920e-04 6.891966e-04
3.093750e-01 6.562500e-01 -2.048492e-04 -4.446507e-04 3.062500e-01 6.593750e-01 3.153920e-04 6.891966e-04
3.125000e-01 6.531250e-01 -7.467270e-04 -1.550484e-03 3.187500e-01 6.531250e-01 2.306461e-04 4.826307e-04
3.218750e-01 6.500000e-01 -2.826810e-04 -5.808830e-04 3.187500e-01 6.531250e-01 2.306461e-04 4.826307e-04
